ID,LogP
13403,3.5337082437500005
13404,3.6006673171874994
13405,5.925056173437501
13406,2.950023450000001
13407,6.700436537500002
13408,6.584085067187502
13409,1.0390226740625
13410,6.58115925
13411,2.878167821874999
13412,5.0220581468750005
13413,6.992449009374999
13414,0.05692236753187502
13415,3.2013052062500007
13416,1.6776907765625002
13417,6.215024296874999
13418,4.138829328125001
13419,1.8917493375000003
13420,5.731023346875
13421,8.181725903124999
13422,0.9747575507812499
13423,5.0617007234375
13424,4.9282216921875
13425,6.539785679687501
13426,5.640468512500001
13427,5.110337062499999
13428,2.7437223546874985
13429,6.558032473437502
13430,4.3592645796875
13431,4.413604428125
13432,4.578727159374998
13433,7.968999443750001
13434,2.3543160125
13435,0.82803050359375
13436,5.654685131249999
13437,1.558165106875
13438,6.752757442187502
13439,0.8783413180625
13440,1.2657480998437503
13441,3.7517116546875
13442,1.6408391490624998
13443,6.3029764171875
13444,5.191193626562501
13445,2.9293751453125
13446,2.0605369968750007
13447,1.47867749140625
13448,3.825646812500001
13449,4.879794296875001
13450,3.202638675000001
13451,3.348982504687501
13452,5.311688320312498
13453,5.876174196874998
13454,7.076810793749999
13455,6.909231634375
13456,5.9206212328125
13457,7.330251392187501
13458,3.1004140703125
13459,1.3805432804687503
13460,5.072304548437499
13461,3.6426412406249997
13462,6.006932390625
13463,5.994543768749999
13464,5.828774476562501
13465,4.098549926562499
13466,3.6306503968749992
13467,7.546380326562501
13468,3.1057361437499993
13469,5.5857963125
13470,3.6336853375
13471,4.159431549999998
13472,1.9932198015625
13473,3.5216199015624987
13474,1.4684709281250001
13475,4.131340350000001
13476,6.763809818750002
13477,5.197635940624999
13478,3.710800487500001
13479,4.87320446875
13480,1.5948219453124999
13481,3.0644154671875006
13482,2.0931369874999994
13483,4.1800945421875
13484,3.3717851890624995
13485,2.9129242031249993
13486,7.516327364062502
13487,5.0005821734375
13488,3.2101722734375
13489,0.34056034442968763
13490,1.9800989718749997
13491,2.3727319109374982
13492,4.671526879687502
13493,1.7688246484374996
13494,2.6021795671875005
13495,4.017933525
13496,5.137080557812499
13497,4.5451127109375
13498,-0.4862976834375
13499,0.23081399517187498
13500,4.989052539062498
13501,2.4589282609375007
13502,3.9535911765624996
13503,3.3293272515625003
13504,1.9955853218750006
13505,1.8013125515625001
13506,2.6142996125
13507,2.9119556156249997
13508,2.7621060015624996
13509,2.0533556453124997
13510,4.0812073265625015
13511,4.489940818750002
13512,4.393321832812499
13513,3.7692957953125004
13514,3.811160675000001
13515,2.8290998499999995
13516,2.824430934375001
13517,4.7763330328124995
13518,3.9445834203125014
13519,1.625026228125
13520,2.991632067187499
13521,2.4564222859375
13522,2.4280032968749996
13523,0.8127786409374999
13524,1.3283071265625004
13525,0.6002033443750002
13526,2.566747668750001
13527,2.2601820265625006
13528,6.559898723437502
13529,0.3187287784375
13530,3.303934754687501
13531,4.387059193749998
13532,3.2553872078125003
13533,5.5362669859375
13534,4.2301775687499985
13535,5.729947024999999
13536,2.2473050499999996
13537,3.404960517187501
13538,2.9895531406249995
13539,4.808024029687499
13540,3.2891288921874997
13541,3.3378481265624997
13542,4.6342121578125
13543,2.343749409375
13544,3.8347394578125
13545,3.8896941546875006
13546,3.138125396875001
13547,2.0690212062500004
13548,4.184509660937501
13549,2.5404930234375005
13550,2.0951168265624993
13551,3.901531525000001
13552,4.834909640625001
13553,3.0710375281249993
13554,5.184265528124997
13555,7.312821934374997
13556,-0.17550709540375004
13557,2.6212226296875003
13558,4.396422479687498
13559,6.478764309374999
13560,3.4152929625
13561,-0.24266623673437507
13562,3.6740856328125
13563,5.3586211703124995
13564,4.333601090624999
13565,4.591287014062501
13566,2.2425782734374997
13567,6.692812375000001
13568,2.914610626562499
13569,3.809364289062501
13570,3.9058886328124984
13571,1.1807401240624997
13572,4.8318455843749994
13573,4.961155223437501
13574,4.6413240734375
13575,4.949300521875
13576,3.299134082812499
13577,3.9505549875000003
13578,5.859432456249999
13579,0.7593744731250002
13580,1.0808186042187502
13581,4.271887817187501
13582,3.292382284375001
13583,3.397694703125001
13584,6.263829826562501
13585,7.031747565625001
13586,2.3597420171874997
13587,2.2798105203124996
13588,2.7681075328125004
13589,4.6754498109375
13590,3.217769732812501
13591,-1.3540772839062505
13592,3.015781084375001
13593,3.0636899109375
13594,3.2802858421875003
13595,3.887517892187499
13596,2.7936100578125003
13597,4.115937725
13598,2.3756633296874994
13599,2.4707397953125003
13600,4.920913425
13601,2.9900936890625
13602,5.082623921874999
13603,2.6113061140625002
13604,0.38264840218749985
13605,3.284007829687501
13606,4.825001606249998
13607,0.6698737700000001
13608,5.417195226562502
13609,4.625273396875001
13610,3.3700534796875004
13611,3.39344204375
13612,4.505477837500001
13613,4.14005488125
13614,6.807321398437501
13615,1.6230582359374996
13616,4.199548367187499
13617,4.6779500609375
13618,4.643580392187499
13619,2.5699198578124993
13620,5.955815175
13621,3.7784714125000014
13622,2.7011552984375005
13623,4.6956396218749985
13624,1.0330736971875
13625,5.0156480765625
13626,3.4657012546874992
13627,3.8290821125000005
13628,3.8311521375000006
13629,6.21099095
13630,3.013669478125
13631,2.0845562171875
13632,4.932005412500001
13633,3.3224993843750004
13634,7.1799758124999995
13635,3.3387493624999993
13636,3.1517798921874993
13637,-0.7919991242187499
13638,4.217353673437499
13639,2.65061008125
13640,4.073623556249999
13641,3.6475278171875
13642,2.684126328124999
13643,4.1722895156250015
13644,4.623209604687499
13645,0.9211256017187501
13646,3.6856954296875
13647,2.5780275171874996
13648,3.4432379437499994
13649,4.7203476921875005
13650,4.6162572
13651,6.025826843749997
13652,0.271861883078125
13653,1.2683215051562498
13654,3.8702336000000006
13655,4.0439899203125
13656,3.6847873359375
13657,2.8789164578125
13658,4.870405607812502
13659,3.8528642609375012
13660,3.9500228453125
13661,4.907928292187498
13662,4.0703449609375
13663,2.3994131328125
13664,5.18491234375
13665,2.6860264218750003
13666,5.156918259374999
13667,3.1389604265624995
13668,5.285352123437499
13669,4.3444287828125
13670,1.14285810390625
13671,2.1774589171874994
13672,2.424116084375
13673,3.319439359375
13674,3.5896194031250004
13675,3.7993798828125014
13676,3.6219649359374997
13677,0.46174679015625003
13678,7.01344159375
13679,5.133153584375
13680,3.031646903125
13681,7.190776109375
13682,5.8616115234375
13683,2.8739351156250006
13684,4.10590051875
13685,0.31476457037812483
13686,5.5086504765625
13687,3.2625614671875005
13688,2.8810729390625003
13689,3.902164378125001
13690,3.1738666906249997
13691,2.2755210015625003
13692,2.3964384921875004
13693,3.58342011875
13694,3.534054915625
13695,1.7111025234375
13696,4.8074877562500005
13697,5.362739073437498
13698,4.94597065
13699,4.903843859375
13700,-0.19299388311718754
13701,3.2206833109375
13702,4.3975530140625
13703,3.31656565625
13704,0.6644448798437499
13705,7.171613040625001
13706,1.6077252031249998
13707,4.0292048796875015
13708,3.4861019796875
13709,7.165294625
13710,2.9439462125
13711,4.656311514062501
13712,3.3350127562500003
13713,2.3455936625000002
13714,3.0450808749999996
13715,5.546186653125002
13716,4.504156945312501
13717,1.5869625718750002
13718,4.583051267187499
13719,5.179131249999999
13720,4.245997512499999
13721,4.2217151265625
13722,3.5818430031249995
13723,6.893025718750001
13724,7.672010150000003
13725,2.2244850078125005
13726,1.2479004962500004
13727,5.063440917187499
13728,5.5313623796875016
13729,7.083684323437499
13730,3.0012127625000002
13731,2.848080921875
13732,4.326775304687501
13733,2.8385157781250006
13734,1.5599560499999994
13735,4.300090040625001
13736,2.7594113312499995
13737,4.835503314062501
13738,5.5401398265624975
13739,4.4690599296875
13740,4.261499849999999
13741,8.091905825
13742,2.5572254749999996
13743,5.07125956875
13744,4.756355720312499
13745,4.877696101562498
13746,5.779703318749999
13747,1.4760642046874997
13748,4.0316907281250005
13749,4.448127287499999
13750,6.7797963125
13751,1.2537453159375003
13752,4.742048196875001
13753,6.275123412500002
13754,3.2781821484374998
13755,4.7600471796875
13756,6.000249046875
13757,5.023341601562502
13758,4.4669956546875005
13759,3.4663565999999997
13760,3.927636712500001
13761,6.837381724999998
13762,7.658396996875
13763,2.1633911312500005
13764,5.5866503000000005
13765,5.130212270312499
13766,2.9448719328125
13767,7.95338065
13768,5.648787067187502
13769,8.2556473828125
13770,5.282907298437499
13771,0.9959463049999999
13772,6.191047171875
13773,6.389899384375002
13774,2.802438821875
13775,1.9461389125000006
13776,2.4901980906249994
13777,4.728628071875001
13778,7.743062393750001
13779,5.36010008125
13780,6.578472907812502
13781,3.5368812125000004
13782,1.4956501609374997
13783,3.617443276562499
13784,4.6499250156250005
13785,3.3777457890625002
13786,4.387436834375
13787,2.7079505578124996
13788,5.633463970312499
13789,2.997319973437499
13790,2.332415553125
13791,2.26106691875
13792,-0.015363839037499986
13793,4.129356229687501
13794,3.0466899640624994
13795,1.6032077093750003
13796,4.9533586234375
13797,2.9773114828125
13798,3.139465882812499
13799,4.673228090625
13800,4.2922340546874995
13801,2.8748724796875007
13802,4.5560743828125005
13803,5.030711084375
13804,6.0401410765625
13805,5.7850119609375
13806,3.281491135937501
13807,3.3407710421874994
13808,7.435297021874999
13809,1.476047513125
13810,5.276169684375001
13811,5.9077578703124995
13812,5.2611871546875
13813,4.0770180296875
13814,3.4571966234375004
13815,5.3938423453125015
13816,4.037514309375001
13817,4.693158301562501
13818,6.758806876562499
13819,5.699543189062501
13820,4.1704041
13821,2.7232215187500004
13822,1.3396592240625
13823,5.798039039062499
13824,4.457500053124999
13825,3.2480922625000006
13826,6.538613067187499
13827,6.3333066875
13828,3.987737054687501
13829,2.781176231250001
13830,5.5680895234375
13831,4.507887185937499
13832,1.2139607839062498
13833,0.8543894515624999
13834,5.231368249999999
13835,3.1334042515625007
13836,4.143226773437499
13837,2.0393575921875007
13838,4.876931179687501
13839,4.011803520312501
13840,6.395631125
13841,3.3136949265625
13842,4.9329337578125
13843,4.8831090296875
13844,5.0521005390625
13845,3.10590055625
13846,2.930790206249999
13847,5.4744175640625
13848,7.631696967187501
13849,5.804606954687502
13850,5.908875165624999
13851,3.7197633390625
13852,2.4829678234375
13853,5.82889174375
13854,1.9609257296875002
13855,5.533713037499999
13856,0.70137583484375
13857,4.379431115625
13858,4.9801147625
13859,0.030786383718749994
